Gene name,iBAQ LUAD_95T,iBAQ LUAD_89T,iBAQ LUAD_18T,iBAQ LUAD_72T,iBAQ LUAD_88T,iBAQ LUAD_73T,iBAQ LUAD_46T,iBAQ LUAD_68T,iBAQ LUAD_70T,iBAQ LUAD_53T,iBAQ LUAD_95N,iBAQ LUAD_89N,iBAQ LUAD_18N,iBAQ LUAD_72N,iBAQ LUAD_88N,iBAQ LUAD_73N,iBAQ LUAD_46N,iBAQ LUAD_68N,iBAQ LUAD_70N,iBAQ LUAD_53N
ATG4C,,158372.403848689,1082104.32986858,235692.383266419,,,160578.901600229,234091.76860048398,,,,,,,,,341745.495975065,,,
ATG5,3529325.65750801,1933274.0495059,11239138.4618753,13177695.1597612,5069167.09502007,7302529.69946921,8528164.03839571,4439762.09385943,10175279.456502901,7112985.64423988,236703.899810645,22747421.3623888,695782.9783789411,,,407352.74167754705,,530898.03858666,474628.59661969,5086880.791318799
ATG7,3755669.4728345,1594991.0016571998,3815628.27363232,13889098.573847698,7363523.14555433,10249758.171142802,10333400.459496401,3344176.84321038,6240572.79862483,12777492.9468471,1926963.71537102,,577928.387312879,1922366.2083147,1481677.44258208,2135610.98945443,351424.803742119,620812.344730687,140160.387190249,246825.23494454
ATG9A,264269.937017534,3262451.44654938,1735994.15085931,2030167.52398418,811853.338829964,2305957.01811933,1802763.99660498,1464498.86706998,3146302.59375556,1878742.18038249,143948.87020635,1259859.04780642,2128922.4005332002,1751644.87579721,561819.056834348,1614646.16429151,2367159.21499161,2350495.90631988,655450.717688678,1974772.24751303
ATHL1,,,,,,,307945.233660143,107790.233209211,,280409.195082493,,,,,,,,1846654.67185035,,
ATIC,21750836.557056602,28751494.0367198,61631256.440083995,37894310.7002173,62361240.9257615,260831624.546806,128268907.06312801,78511562.562636,34783144.5050993,38810605.7249807,592882.115232805,2685080.42659141,7390230.37915801,3676817.68722509,10900185.435967699,1572071.58044713,3353251.83592603,6625648.349654799,2400602.94344282,2517432.04244031
ATL1,1594750.93534412,7731513.51761361,3052113.1513793,794500.097011021,3582672.5912006004,2275150.09957178,2102708.48441416,2247155.24579282,5680452.23385816,3540304.26572632,7983356.13702326,7812594.76360824,3417220.01704064,5626769.4669957,2828859.04752245,3229170.72942248,7124518.16591089,7099123.86232356,2429113.59663116,5896683.646175
ATL2,12778295.985964099,23770746.5560971,21566688.438962102,17315112.3477352,7123799.89445043,11619777.662733,11532476.3176471,5869746.98318329,6591344.28671842,1197091.0719977,20745048.0863341,9664248.44170352,6592211.34484913,6131350.13564079,859824.718330887,5008596.08226867,6552778.66275454,4506736.3964357,11979540.278910901,7227171.9161632005
ATL3,84352220.8776212,141700386.787467,138550810.768348,101890662.978921,107821448.774875,47709926.710680604,197885265.89396298,278690306.22933704,99505113.3749855,126710695.235751,127112942.78171201,166014053.940802,176945879.23914298,102871650.480024,59798134.8757587,108211358.37566501,227135283.679423,151886943.446803,193375663.000997,122498467.65974098
ATM,1072071.1217603001,3702728.42449762,1811105.80523273,1375672.1659325,547482.648364677,919845.257498566,3930896.35475479,5696513.94714414,4953826.6456984,2174407.63354646,267437.10360346,1565887.91026432,668778.39216788,97407.1281067336,70351.475554075,253202.757889499,387438.05728655704,919874.183984527,105403.782810276,355267.57360953296
ATMIN,,,,,,,,,,,,,1468321.0835076,,,,,,,
ATN1,,,,,,,,597102.6914073371,,,,,,,,76827.923128551,,84304.3486444612,,
ATOX1,91280984.242541,22499783.227857802,117765087.460157,89782468.49356371,54583423.845816605,20740686.3637594,168527096.023217,151122739.42009,63031050.9101172,264270239.133117,6503750.073048,,4248996.505264901,9452217.33018996,17556554.1315405,5143638.05992091,11821897.084781699,12351067.2008036,15313123.947263,10417138.0793289
ATP10B,,,378443.01015542203,,,,,,322369.370551974,,,361305.337149693,,,,,,,,
ATP11A,2538604.08224933,15934584.5937242,8646933.2438356,2412042.82695789,1795870.20455995,121243.392055632,5239785.88585965,3672221.83694083,3667642.71782735,,8594366.52638463,13037625.270959698,5020555.16681797,3732510.20674575,4083635.99475363,3375623.80718002,10089336.359130198,5290624.58758825,4689644.80314183,10755836.5138479
ATP11B,618233.708281197,1576109.35408237,608034.940830422,365291.48138536204,362748.31406074204,777760.1377623,574178.592812494,1553726.44997583,236710.263682626,701305.889233954,,294800.708668533,1588069.18754269,,,,1444669.50187287,2461797.14722696,290035.354477367,1161688.74108211
ATP11C,997807.641078361,2158993.82174946,1710985.14143164,686949.71900542,831539.35422859,,403154.70319447794,3472480.58353325,1132306.95360954,330735.575304053,1046743.24854456,1702685.32712397,1675467.91810595,122700.050864547,894559.975457457,1332291.69558856,,1184424.57636424,2204706.14640093,998797.127901775
ATP12A,38819556.208417,10932937.4487708,,5569055.49236413,490289.420554906,,,694163.970838925,25590939.494789302,,38274797.661761895,795562.7080419409,,30221827.5165133,606337.908521883,27291205.5673019,,17191748.265117,,
ATP13A1,21521813.3892146,37573901.558364294,25506811.8488506,30096292.769978803,25776742.045930102,27926534.8583214,22596367.581860602,23314879.144280702,21807832.8270666,24181726.6955929,10802264.9347535,14478333.475564599,11396013.8083994,10465322.796341099,3253303.99395576,9724701.40747388,20252012.9892919,19629013.097051397,13553954.9750461,8361095.913824
ATP13A2,300170.682845572,146192.46026662,450285.758822401,,,,195682.046339467,393578.704426865,188508.522518964,,,,,,,,,,,
ATP13A3,,428297.330801565,1009604.39279596,234056.948736372,441772.385730838,570509.1393206139,140584.595467121,1550070.0206437,150580.149365881,,67783.8402365125,84521.2726672006,,44826.674693042696,,501742.44369685795,14547.7960446696,297593.90069815196,19465.7031685231,
ATP13A4,,252173.489188261,232824.66822268302,171361.297179569,,180887.93863792,139655.442174241,218384.863358098,49596.0321612863,,115379.072636084,507811.23801017896,876609.14855747,449388.905945569,,89408.38916635199,1648551.08104248,,193858.82177724602,174622.454817544
ATP1A1,296089687.36477596,330919206.519084,316614957.222938,298855011.327416,203001085.693045,93206697.6475497,319077094.02467996,226975040.57478702,269597919.6804,111496936.324649,399048966.985552,469121606.68430704,347585727.31929,279834785.19625497,273078312.629801,276172841.299354,395094193.9091,302085450.43956,372436852.988062,445379506.736308
ATP1A2,,257858.37073990898,,,,,27694.0888714201,,,,1566158.99528303,2596446.65423106,665520.033634345,884025.937479999,,436202.71313756396,527116.214459541,1522945.58675969,2009697.82281893,3491247.61493304
ATP1A3,,,,,,80501.0921775682,308354.789241724,,,,,,,,,,,,,
ATP1B1,216194654.180742,144453153.563921,209618808.985042,144415319.187771,131866655.50792299,50961072.1481663,139339785.955132,31176482.685904402,92955073.9623049,50357872.402854495,218217175.810902,454126203.53165305,194850309.398409,102413563.714467,36480802.7819808,65266658.36672671,248910577.02710098,187384326.18523002,113233066.26590501,277960586.318376
ATP1B2,,1392857.15980774,,,,,,,,,,4756706.49305507,1471150.05386103,1129528.05602052,,,,612524.537282772,8649543.72691157,
ATP1B3,88110877.139285,143329700.304523,51807574.835102506,126834042.54239099,20050924.931192003,89143531.1435255,48015088.6718674,59231320.117325,77086760.6909418,90177594.28943442,173949520.91488,241174518.260738,233038816.181094,67048629.7187705,31164090.972713396,130476204.19148602,117951527.700427,131485001.46932,106348896.519124,144764721.859032
ATP2A1,,,,,246414.61531898103,,1718366.05956507,,,,,,,,,5174411.85513754,,506456.760056497,,841079.7346215
ATP2A2,128843561.74507299,223820092.93140098,176359451.832668,180881486.405355,138349017.933965,175555572.737207,105412165.180451,416453515.64574903,211739827.418084,120961619.626722,128856915.565849,146294933.339223,122587395.798752,101052276.454119,58036318.3479446,116665259.15691201,132189421.38471699,148004848.165718,156966804.28851798,141951038.49264
ATP2A3,5927930.62594401,21307139.9391742,14049673.0655934,26159731.117119603,9130689.72018206,11405206.3688859,1842629.2918202998,1837661.30678494,3560290.6531252,23604538.683174398,5413457.52874218,14043973.170493899,26473089.256606102,13606392.2786698,9069256.69165039,6484041.17208771,9219557.37462444,19972967.100839302,10397917.3211111,15620768.7655197
ATP2B1,4819951.67974018,7259183.04674645,4324594.42730417,3264632.08673233,3897416.70389906,3661158.24875252,7031435.68845328,21301398.3501435,699394.336485541,4684651.6682452,6474609.51169845,15237072.8150279,5231327.00985695,4700986.92802241,4024054.3845677003,10149036.343884,9387760.88128151,9471639.48557198,6943914.74320676,8475916.37007477
ATP2B4,67331942.9048918,69660068.8243703,65925272.0583338,21348223.861933604,33310557.2111794,15156364.200523999,69374801.1447632,34106097.6317783,31307463.021780394,30370239.650126897,134480494.215319,143234700.903142,53456003.236531705,125980657.674654,63452090.8320808,104018218.219698,128785028.062048,134422094.376976,159851340.459055,138928112.663791
ATP2C1,4091647.95469181,13784491.149270002,14363723.0716487,16241144.9417465,4273760.94529608,4807035.25453387,3076062.62051975,30401376.3389361,10868605.649144301,2206812.88165028,2575007.84441334,2594078.09243984,805150.586120245,1291292.5177836001,1271831.63989322,3140272.12469742,4718169.88222903,3658310.24076292,2343600.1651252,3754130.42351009
ATP2C2,,746956.254171545,53290.748982578494,,,,341770.023047888,,,,,,,,,,,,,
ATP5A1,587003925.0377821,1537309281.96364,910328344.850887,280176967.814009,598679209.241516,1103464304.7141302,825311208.566521,1063651474.3637699,576615144.337571,677805862.971344,737166206.63352,1147677843.9521,878714972.283115,705717848.2527831,716835238.223238,548556655.35405,1038603287.1826401,723780464.159617,994537707.078065,1025507129.0594301
ATP5B,583116828.5093651,1957533850.38928,1383296963.3296301,370317401.237448,975518214.1354961,996045675.2287029,1452758371.43277,1379832827.89274,559366970.495613,1358377987.0533,696446627.082275,2175609801.7065897,1312184199.04615,630083713.158748,940015146.022617,586567475.270462,1890752048.0737,1151202773.77684,614916836.1895441,1556391131.87309
ATP5C1,259122066.56257597,359546238.50210696,312214366.229616,224466357.12636203,89508108.2727402,323085383.665662,207208972.679266,380467805.555181,176421784.959012,276559385.062855,292010256.23696697,305288653.720342,397357303.59626204,333083052.273816,79061036.14194341,229634776.448894,285186428.843686,228000080.07372403,205862080.471968,299420467.802261
ATP5D,572330678.404645,435759869.454269,705025110.2779889,157504062.087903,152583382.147983,403274906.42061603,343377040.44403195,393942606.653598,240995109.833338,610674838.781543,389481188.41089904,768324564.864953,119920269.86074099,245498781.741884,422922742.347398,302615250.508107,440621590.9497,511405953.792974,382465137.968873,547830119.938414
ATP5F1,212549457.721144,475392752.144754,178778393.98790202,136333584.547276,69115872.1696288,397013125.318923,130287110.99521299,403057819.039746,300644043.708904,101116350.86598,201828356.646421,233133009.50780097,113973222.84113601,258718284.86196202,77743070.310985,167774448.563529,167118188.112484,255970299.911906,117488105.79240601,84775848.7415836
ATP5H,240824973.69311002,323138415.96769,149590198.590307,152463082.11373702,228822997.78974503,232929101.054439,204220874.665757,195459077.20076,164463158.138731,209248719.13314798,146125754.279526,339118152.35766,298769949.785288,206103395.58569598,236567798.21668902,203590779.925851,258626413.876462,299784285.305415,246346259.556804,503336902.33603895
ATP5I,206211642.508292,166455347.771332,320407041.934977,182214430.580547,73475933.333785,346960794.54342204,164866170.31931898,263706463.64869902,205435555.401598,187284278.23343602,289838893.22288,360563402.745492,247593130.816062,255239916.859713,221236921.857938,263673729.727041,158015566.623377,294478212.599895,133026535.956008,400883904.153939
ATP5J,234672813.77163398,269867287.944781,425819038.63152796,200222141.92251298,250883939.07693702,182817422.485623,325669591.906855,313325357.728792,121010010.618827,249770011.23427203,130162282.36635901,331168325.253398,263053827.082382,203000054.53896102,258933390.13693902,165832351.813992,207142294.563101,295505449.700876,346158797.806945,452133813.337214
ATP5J2,27235717.4469488,300062118.440356,649110454.6890349,96297044.10928829,190338361.917705,206353959.166484,261969164.27971002,537857393.381397,27290549.2206471,165903055.064694,35817762.3687983,243331777.249706,566718989.435645,163757498.925248,87705073.5386428,139527066.10815802,252130531.16292402,180490796.053977,98233187.9101337,200102810.12231
ATP5L,317842660.60925496,396803937.48174196,163493737.371023,162856810.09396398,152988638.024071,279785314.748215,69883667.2025926,377628667.677556,169880517.846736,57878507.85871379,256108811.715931,55256283.7180838,217692673.24348402,193990479.388828,177675643.53185,140561526.57243,12610282.171407599,204975121.443396,251487690.05494,173316767.74447
ATP5O,248509967.606208,431969700.120394,281050052.516704,88476334.88939029,172151233.22066,300105892.730314,252061273.313587,481359244.64660496,215144126.0943,241279159.33695897,235676520.20884198,440903519.49200594,225161959.559877,356569342.743666,195905175.787371,319966553.61529,462097389.2225981,410026627.306731,280322311.476179,428880317.00035
ATP5S,3587854.73871595,4704521.34684824,9089364.94233275,6654395.1226586,4090470.16150839,4758295.86810354,,978664.977418832,12030511.9382209,1523626.35410885,576346.4738877129,1435464.32506783,,4632007.69993275,957423.59434839,4924056.42742775,1626489.56751905,8810530.82634545,3601565.63706533,4177115.86053828
ATP5SL,,3556062.74331402,13588636.2805146,1635407.53200509,,925889.0578291941,343428.364721602,2194024.64613727,548690.8397198879,,,,,,,,,,,
ATP6AP1,18883449.9697832,11225998.259596001,7167168.75455488,8497050.60473272,2052210.44157355,30649081.868406102,7314788.5830630995,14606858.810947198,21743947.378773898,4233324.06295462,25350609.662600197,2152845.06614125,13642605.1293652,3135138.36182472,,3388545.9752073,1183861.78260986,2226815.11593901,4261231.17562529,8806187.88066293
ATP6AP2,1466516.20679887,5581908.88577755,2884849.47167471,3727386.27811717,1030517.69466552,29516241.5829073,3725542.10923531,10853908.919419302,6271551.74406624,2292142.36744648,1010188.74687259,3588393.07291975,2593745.61253468,703261.202964399,,1632088.35655879,2065079.97353616,779641.680219695,,1531072.83761326
ATP6V0A1,29726001.8458856,23048530.5717361,26176644.240138102,21949203.4989986,10711519.7152092,17287598.888979502,28075491.507712703,35402474.6991079,26155712.7153888,14610444.5810703,24629409.736562803,23518633.9558767,13741041.2021651,22448536.0968353,11817089.554851899,28343265.302029103,21183439.0297754,20620271.4239573,15523782.886461802,20629920.6923028
ATP6V0A2,791927.522287404,2366883.54011713,2920341.79894028,358671.339301395,902986.620282775,1651683.21888045,219985.570549692,118721.329154565,1192001.60782962,843933.254474773,281272.019807479,583023.389333912,205738.718866236,240330.893909392,352654.112598684,,610901.4795698579,489865.58052819705,510132.494308324,346006.236684377
ATP6V0A4,,,339427.82486461697,,,4091903.85774813,,,,,,,,,,,21282213.9414543,,,
ATP6V0C,,54430530.851523794,49606927.8323772,5554127.49632719,9008232.72548843,54103435.235709004,3701662.96645823,5327916.22986798,11866631.6720025,11722310.9949937,2362371.33913377,14144088.361075198,123139321.00768898,13606392.2786698,3078405.44889135,14906401.9245261,6626480.35867973,,2201333.85087452,42451187.977504104
ATP6V0D1,42891281.0266483,83548931.5548811,69435263.14872271,25549704.7927095,34476686.8880898,60202787.6900146,46317995.8571446,86853847.8290436,46715824.3596239,37496404.5990239,19668645.8444251,27148531.6203138,18300214.016105603,25409930.7330176,12476309.0427631,17355265.936523598,63004697.648196,30742640.377246697,34533640.866883695,29032999.457687102
ATP6V0D2,,244624.048711918,1197823.26309474,,,,3594839.85654827,2207654.3393011,584377.567164996,469127.17816352,,437194.04674073,1040838.65148575,,,670470.1773972911,6751111.87399003,,765068.870490442,1461874.83631063
ATP6V1A,91596792.0154503,43342378.757187605,56710699.2009445,61442228.613054395,81566876.857343,98273141.4280518,90900150.5388255,78961203.1844107,34449419.7907132,136870054.106723,33537491.9718081,13465603.7973357,23708008.305656,16736501.8249772,22044697.146698397,34279462.4853894,29594137.8559003,34996457.0283372,33539225.3381088,11563775.126625098
ATP6V1B1,,,,,,,,,,,,,,,,,375297.71754585,,,
ATP6V1B2,66895060.8171285,56014708.185895205,43632226.669392,52634204.9096794,64217262.1658025,45194207.5439434,43943087.9151282,72420783.6716157,43025638.8721416,85467706.9751321,22307737.216168202,15756661.6887941,12624463.0857803,15890185.0721294,4780419.05250914,28223190.884514302,25954964.0396057,19322160.5203786,29670275.3589015,14629990.6749047
ATP6V1C1,16190652.3708609,19642640.966131303,48950595.7297312,15755117.0923161,11599594.067939999,78949021.0437166,20619099.9476238,23266739.723377302,16572684.9991715,37170166.1665193,924754.3518012309,1336659.03802122,4835065.29249002,3035185.8730634,1493697.6795641,5200822.6976921,5738546.31083193,1961876.27296264,7085223.881138701,3292155.91576489
ATP6V1C2,,,,,,,,,,,40500452.0036074,,,,,,,,,
ATP6V1D,19637471.547211602,9656570.83275663,11781226.4277659,12037177.9977446,9156504.44789545,12755438.209191801,17001157.121931102,11520149.2459659,8177785.75342477,19940218.8924725,8944718.77114555,4192643.08031807,4123881.59610565,5858812.574653501,,4710517.03958854,8559651.51437866,5733120.67665278,2913465.56665875,873045.533773707
ATP6V1E1,98309995.3910911,44193334.740130104,85469958.31129879,106611305.09087,51129665.2073794,87687295.3769885,65826837.950913,63465500.7802064,81749103.1574078,54754228.3644881,35173435.4306247,12579265.076488001,19408574.1166013,36441314.493071504,37771442.8255835,43892843.3288771,39596520.6450065,44493070.172870204,13537659.243649099,16181097.146440199
ATP6V1F,16576070.1208361,36586318.797046795,50778374.3775824,26721004.6609554,35927403.848361604,20282289.6188627,27673527.497422,45179355.039902896,45924100.4627198,124403868.205122,19427713.027722,22324517.723797698,26784189.9553488,13818858.895573901,11037106.2248991,18871711.803821202,19461059.843013298,20501305.7959661,25500499.044223998,19657762.510735
ATP6V1G1,51310843.980345,51365728.6884359,31456194.3898594,13977487.2521935,47009985.5101325,71805748.6842055,47416493.502839,23592225.6215505,65073095.982973404,44400773.584648706,28339849.152486302,4611561.82259241,17823830.037721,18699357.154112197,14301108.638525598,50283593.0866029,5661853.41785683,16665019.4359305,60900438.342831396,11903060.139581
ATP6V1H,9870989.20969978,8910563.34945552,9901980.66285485,8123515.91782726,17148512.0993359,13806081.830440301,21344480.508723002,11649077.067636,5594612.28054456,23381003.063205898,5313729.59830648,5311443.99747754,1097511.82052696,2977905.26583542,3001583.0108306,5908680.92036764,6245815.48292468,7267293.40614638,6307009.94121865,4565875.60206193
ATP7A,983314.203326406,1989336.42710905,975612.6008401329,805379.493166778,799534.348743756,90407.46831025131,7571530.55354323,3666511.44390627,10514883.0964761,179901.745928447,1206495.492096,989038.766436864,2425322.40960075,456999.261633065,85408.8002859844,695150.612965708,879818.35241774,1081424.35549132,215659.78064542398,
ATP7B,,,470515.883840109,,,,,,,,,,125473.481842764,,,,,,,
ATP8A1,6865608.48148939,909278.4670099809,2811877.69185187,1976139.13543512,1502967.68946442,717921.82053208,1290479.48531369,,1534627.75829151,52775.29571681059,6717954.88039358,2462208.69558125,1980528.29221954,2199977.18627647,1152076.35498319,1118119.63187808,10917789.132324198,3979595.28640491,1829731.35258693,3922831.99445617
ATP8B1,,105860.178551919,904504.157242954,,68633.076077821,26539.6845182007,397350.01842678396,55537.9119015431,,78110.8770607572,,,368347.016208475,90552.7282943147,,,149400.126537904,105315.149724675,111514.225917315,226533.208746739
ATP8B2,292776.036657055,,,,,,,,,,,481353.588407417,93654.10608942769,78230.8179317298,,392217.941309245,,,355235.942479717,221627.193129046
ATP8B4,,151362.256918611,,,,337239.230621844,,70264.4345214632,,,,,,,,,,,,
ATP9A,2370175.87897344,1181024.48231013,1398240.78552471,2454204.77747981,1736775.62305389,523070.25879338896,2583305.76734095,1987277.45709327,3982505.99079295,69337.2986151352,1087367.15234157,1924318.8266200002,2526406.08249889,1379657.38202614,210610.28728322897,2630391.17956217,1307963.27933367,1355025.59902156,2185181.14322533,1351195.43475967
ATP9B,,6080271.39703506,333776.618098746,,,172997.953638564,82821.0316016074,161014.53789814198,700778.507670536,,691340.6971537829,965257.9484536791,4172234.89608865,743781.4367382559,,1514659.94040864,365865.14780995203,72984.0502996354,395201.42457330704,1187046.37059594
ATPAF1,978952.567349332,3561215.69076741,2738292.57678228,782692.8322750999,,3771059.43682386,465595.606719966,9106186.79644482,446706.41809054103,640491.503651905,,3594779.18361229,,266316.634431863,,456049.790375236,740921.689738422,1353782.80761932,550301.4424582979,1065384.53473215
ATPAF2,252620.784714304,1947215.49256733,8615184.28901481,3076491.65664654,4618946.73527991,5862348.32292007,18136361.864090398,21569581.377164397,,7980225.282994099,,1110363.17666665,355424.55740940705,1108395.62015278,354263.017790903,,7002809.44159398,6070550.94460752,595149.35401716,3178034.92161308
ATPIF1,299004039.836325,78651687.3173455,8520827.56960289,138456679.834155,9852536.0499696,100481545.967276,,575093646.8014259,97921510.5006486,12212613.146228,187666481.506753,13653840.3505317,1086224.50695338,134799624.32654098,3889239.95705046,99651475.2567015,,42651713.3154797,109813150.655519,3863727.74901504
ATR,,,136911.003374772,26407.6547264799,89243.3789238652,200112.389247614,22684.782849479903,133648.525595518,,,,,,,934944.147106352,,,1203640.28934521,,
ATRIP,,,,4025411.80205033,,210920.10887997897,4228209.91468707,,,,,,,,,,,,1688814.11792217,
ATRN,1413151.98816739,481861.536964162,3198868.74656233,1739457.48679281,492875.771232791,445292.243681867,230530.118974018,58983.5893956982,1163595.13278321,595027.929137434,529712.532303337,135494.856497711,86867.1312559375,104579.043120239,,248776.368360765,543839.5578046889,,168009.541571527,211408.166367471
ATRX,1875489.68051425,1726329.9979086998,1466671.02626427,412589.69551003,394903.18653381,1020084.14493534,5369864.27948713,3538902.12773681,1311861.42909655,1069359.03277343,2781015.39406864,1580584.48675596,1064124.96906369,634949.402742054,,738103.7554368409,587042.386751583,1109930.16197221,427882.80921563203,1636272.39733426
ATXN1,8040043.68496376,183068.943718873,332637.25271235104,,,,,31275743.951066304,14132745.5133075,,,,,,,,,180377.518267448,,
ATXN10,3306312.13466977,1753415.55848602,13934103.3120661,7636595.63911044,4463752.44033523,10568370.411758099,35069024.7458377,5883551.93432086,2929244.42126311,2476127.40497709,450351.370289094,209641.32787869603,404642.48837419704,,654395.8898442,,,1533643.71816219,158833.377059274,90050.0724547824
ATXN1L,,,,,,,335708.36716741,,,,,,,,,,304125.050279303,,,
ATXN2,387528.451297325,946030.910984151,954846.440764247,,566352.439729849,1804933.0115083,1273909.86399398,2396797.98888058,777797.780778622,732881.798086011,533354.85008518,412668.557341924,437302.24231316,,,581134.236919529,175046.399966759,334255.721662301,80780.9704674343,
ATXN2L,10311122.0729167,7297537.5331732,6469443.53777983,3510459.57475822,1901976.52354791,10036291.5296831,6980538.10651137,11931523.6787725,3782597.81736443,6044493.29174431,1026811.77304728,2342938.25391334,321564.453155822,683097.665164816,568379.990922079,2107127.30398732,,558711.715004762,,481915.08299630205
ATXN3,475943.480638691,559812.2837360611,4383326.74842484,4249672.03754402,3119489.86364401,1893961.31207243,5122342.57532884,927363.6013533829,,1738943.52754364,,,,,,,241597.492641759,389126.804120897,,397933.11836695
ATXN7,,,,,,,238618.894290703,,,,,,,,,,,,,
ATXN7L3B,,,,,,36826855.797082104,,1916613.44711177,,,,,,,,,,,,
AUH,8420969.439994,25283392.6555513,16176319.0345331,2732104.66664698,5003626.35651391,4134038.80485315,2981589.48020911,4666050.52394505,9891094.79227242,12276299.1302302,906132.419937087,25465721.3304293,8428798.48175055,6812033.38546761,2098356.56699711,5600673.09367434,10057665.1319441,18257562.118014302,14495541.007146802,10249587.1956492
AUP1,7686303.19290592,3843815.07487682,8160165.16443489,5958922.54410292,4790359.65828184,13718281.4906005,8300038.99209616,17152394.9050572,4929086.83897687,7656890.07978605,2530230.89367939,6140401.56745353,1939445.65215516,3329493.53169034,670405.645203925,3567429.92253171,5000071.17781739,11155744.281397099,11761868.3248387,3848716.22564612
AURKA,,,845753.8800710641,,,421596.200777792,,496822.62679073703,,,,,,,,,,,,
AURKAIP1,,,,2566121.75169152,,1181104.90811368,,,933393.072573978,,,,,,,1090483.19086553,,,,
AURKB,,,559086.697851931,,,867247.0982395391,596440.670712134,1263995.11504031,,,,,,,,,,,,
AUTS2,,,,,,4656204.89674912,,,,,,,,,,,,,,
AVEN,747358.17849058,1226735.48190251,,442789.51501434296,1245753.81057733,226144.744569142,452114.35637197795,,975066.781973291,416598.02115368703,,440104.458227369,831384.478273393,,,,,,,259239.11327645602
AVIL,,,,,,,,,,,,,,,,,,2198003.70042787,,388474.53633425897
AVL9,,,3766646.21457639,3690424.49300927,153131.460814767,1430886.41735126,3469379.30227444,1493748.68308876,1201278.14506935,584786.113675961,,,,,,,,,,
AXIN1,,,,,,,,,,537041.812028085,,,,,,,,,,
AXL,,357268.372148415,216574.513020773,285885.783823383,,2053180.93047982,671277.617094135,154244.54871737902,2168655.31039045,250297.337110965,,15843.8611543967,171858.01171861,1451674.07552276,,61157.5446507359,441880.540353778,303354.558481537,242575.605570889,249181.551379855
AZGP1,2329621.67801383,5250887.41436626,49790811.6678416,9470413.61026702,80238535.06857759,5729530.51979959,43391821.94805,2803663.35173675,27471766.4900103,45860000.760949,2975026.00896284,,2034715.60200665,8431409.06470158,15169142.228711301,1058997.1094522,2765475.99468459,4728344.87793118,5394590.10351142,6491161.22131804
AZI2,463770.497664794,,2019507.09214937,321579.47391017,265802.18190147897,589125.074427415,755997.757753538,537853.526288193,,359390.829564924,1828476.49766254,,579376.224865932,157048.63844608198,,313631.197120236,2249326.70521377,2177908.28167255,,
AZU1,4543514.55091444,14391046.602137698,228086764.000029,44727127.1704693,12757460.992165301,143905803.804228,1389151.20001235,,13238814.060021302,8565411.38901806,32147291.258749895,307572095.950167,209287297.146554,214269063.623793,116394709.61645201,154883387.33198202,66379919.05939979,118268134.485495,62494501.76998211,87605651.5394129
B2M,2188334501.3769197,2294654206.52529,549587886.563486,1184375810.4739802,848917871.986953,1295413296.16671,272974347.80412996,997231242.288793,1621366629.7373,652673583.923954,1574666862.07328,1524036952.59943,588254035.32036,780575405.7624611,771295406.7608191,1373094378.4944198,340907796.011152,2009024146.21971,667846526.032185,494354438.227901
B3GALNT1,,,177919.08648640398,,,,,815295.140187298,,,,,288221.826204621,,,,,112324.536978266,,
B3GALT6,898274.28316991,,2539720.9068358997,6596031.31735703,624714.294869144,682041.497642032,1735532.89004444,674293.067116001,3135599.28607966,813800.9229873159,650434.768867338,758266.40402005,975195.1086064291,462083.56331104797,,,,,467079.846614094,456466.93563755206
B3GALTL,562761.226213088,2446762.55751588,2543672.58340169,1695495.93910216,2175143.78000352,,11731061.0818742,2440284.64393873,3001988.95013409,2496379.49434922,1059609.91552084,1066196.58723112,7087196.83775384,1348847.19621931,,1014432.36995803,18577575.5013462,1628598.86952274,1170058.81612593,4598289.48100381
B3GAT3,11659092.2255246,7831472.68108982,5754808.4080438,5714897.28311994,3493983.77531777,4822237.52065667,5118482.44856108,56988340.325141296,18323753.417125102,13648372.0711974,2426611.3695969,3215327.1337293996,836261.253363885,,1297793.12614936,374976.172530116,1032032.28602107,5260893.14916354,2132777.87344918,6897638.32040998
B3GNT2,,,814286.20851927,,,303470.83586314,737633.620758191,125705.80438378199,881117.813211913,421227.169436585,,400117.513843719,,,,,416114.630455784,,,607768.7978997789
B3GNT3,,,2333994.11903654,212518.04008460397,392901.763768055,,,,625363.883333783,,,,,,,,,,,
B3GNT5,,,,,,217796.351260687,,228221.938676639,,,,,,,34063049.660502195,,,,,
B3GNT6,,,,,,,,,,,,,,,,,,,,
B3GNT7,464286.76908171206,153702.484664606,615610.627063362,9789324.8628217,1885689.1149128997,1410630.22932657,152476.950605665,,,,,,486821.331023525,,,,,,,
B3GNT8,1696178.74763992,,22760506.9303434,,,,2251134.38305102,,,13634270.293699801,,,,,5600291.66093825,,,,,
B3GNT9,,167081.986179698,321482.092525483,,,,,,,,,,,,,,,,,
B4GALNT3,,,234191.348870572,88371.44857744,,,,75899.45511716,845562.4960282141,,,,,,,,,,,
B4GALT1,308448.604222993,2902908.78397862,68094212.9008666,12913529.0061514,2113087.10517317,5116940.40006894,7236605.27508489,13212729.211240899,19377897.9077035,460854.170951124,2527798.4967672997,172994.360523636,647479.939185863,,736330.904968877,,1192399.05289968,,,1246010.92856589
B4GALT3,1737330.95179587,1772615.75047903,,1224601.84419423,,236149.741034868,426479.343890277,542623.885116093,1146822.668549,,,,,,,,,,,
