Gene name,iBAQ LUAD_71T,iBAQ LUAD_90T,iBAQ LUAD_99T,iBAQ LUAD_48T,iBAQ LUAD_25T,iBAQ LUAD_86T,iBAQ LUAD_20T,iBAQ LUAD_60T,iBAQ LUAD_72T,iBAQ LUAD_02T,iBAQ LUAD_49N,iBAQ LUAD_66N,iBAQ LUAD_34N,iBAQ LUAD_14N,iBAQ LUAD_58N,iBAQ LUAD_93N,iBAQ LUAD_46N,iBAQ LUAD_01N,iBAQ LUAD_42N,iBAQ LUAD_19N
ARHGEF6,2606718.18526916,2810617.95939438,1695295.08129393,5292990.93156997,3963732.30846288,5001357.09139599,4805227.43927776,9666025.89928218,1787905.56999082,6074672.14106078,3387435.07013303,6869682.45777386,2682576.45965766,4560746.74962736,2286652.93696918,6096264.13641108,3671491.62185957,1878620.83797552,4788249.09340722,1300755.11985087
ARHGEF7,2329189.45902316,2965938.79738958,9491814.83333804,4696934.52244249,4897310.9899446,2907868.75525652,2343007.58511857,6082850.2007625,1834102.68012694,3220180.64029391,4418108.69012353,1370430.19077002,550646.234468789,2097283.87294158,1462286.5113453998,1967542.38975091,3755724.79026974,1950995.99540538,2691325.96159119,3406198.32510297
ARID1A,3476473.67673875,1482778.99262558,2123844.62777545,3242016.47405761,1559245.48662622,1725655.0738183998,3260581.72572698,1173001.01652777,2230901.85612433,6831463.13273755,1839067.60717109,4032127.75228705,740694.5245043959,1297912.33919698,646088.835965072,1863910.4274926998,2499202.03568423,4923989.03643331,3019264.84351779,1835492.9285421001
ARID1B,141260.70343696402,131786.563008605,458716.510328648,1323642.45700718,685417.4109771521,904243.374580325,3122242.57955617,285549.23143408,472181.119700052,4042217.85132922,1434583.80632652,1291073.1740559998,125655.957732621,949924.6164391341,239099.167083033,367529.34189881897,880788.0617549521,3074513.39711368,491453.056229459,461893.841905788
ARID2,457568.76530295704,66364.8185545031,569363.2905536239,891959.212780982,,416680.28264991,1028062.41353313,262531.816920513,135017.592846188,765903.6004256591,1116506.60584406,1578140.96943051,79208.1409776583,129897.11421796301,,123130.577493405,1215318.8900783001,628895.645364844,88159.1997582732,492604.051694806
ARID3A,383129.93118409,,,,,,146785.19660984402,,,,,,,,,,,,1551174.24347995,
ARID4A,9008335.82119815,,,245815.26928291898,123334.25749992901,,679198.327407594,207839.8394857,,115454.70545382099,,170762.977693944,65769.6124957549,86349.3295871811,,,,779474.4424924421,12328.185947272701,353001.281031712
ARID4B,690421.2016872,,113828.58676094699,561354.905969604,583033.2184343829,333349.236064362,1371122.95604778,244262.879591233,366296.457894665,1643121.82882013,130516.988945672,705222.546188548,,,310721.128757585,,57123.4429673803,1261048.59847574,254312.911843524,309750.359637409
ARID5B,,,26616.510779993998,125562.636145186,,,,,,198718.523638869,,,,,,,,,30934.1623957673,
ARIH1,8256623.37052494,,3831722.2814847,12622108.334307902,8308282.44367416,5776111.84294103,3920203.58442243,5750919.88420814,5134151.52183598,10277488.073915,230193.545122485,1686197.66768053,,,566779.873109755,142795.416836359,,4949730.74961296,,
ARIH2,1426576.37191689,,3601146.76981428,1246520.52213011,529002.092453385,796328.7052050659,382378.741556407,1467325.03174802,1533365.22231172,1463454.9227228002,,,,,,,,278815.371123788,,
ARL1,22311987.952425897,27002219.1057967,32057590.290409196,111622251.597095,59248019.4341097,75437485.41123621,82552175.89109641,37496864.5543188,52252442.818532795,48516522.732837796,21889935.6547059,7457834.74802425,12776769.5692265,10257044.9499621,5204514.86128261,11309736.725662598,22047881.458689,29808575.4860492,20329519.5007513,16690629.3454653
ARL10,272436.709222431,,,,,,,,,,,,,,,,,,,
ARL11,,,,,,,263489.878643564,,,,,,,,,,,,,
ARL13B,,,,,,,,,,,,,,,,,,,580907.644105862,355815.358741008
ARL14EP,277325.47416707897,,,,,,848530.1101065159,330590.69108091,,996702.969690395,,,,,,,,,186951.75246977698,
ARL15,4819796.936158401,6872781.65860049,451359.52203745797,5054362.00603233,2072406.89191383,3808232.92416539,1545432.83714217,3311732.72631075,2303684.9668415003,7853938.20716353,6895106.12263293,8367476.82743152,8558173.14782192,10233599.8188437,32970010.9507437,3979150.23066652,34233175.894719705,7593378.76336016,19276553.7284467,7191309.06958276
ARL2,3571641.74804498,2454405.57712949,4260158.16542588,5875433.96188387,471703.745494859,4541981.4044771,9873662.33524729,10697582.029322198,6090154.6386818,8742360.32712619,2977338.37744711,4601250.86786203,2580668.00268291,1329917.56572308,5546004.02660636,2913056.21179737,3100470.3049818,5107697.46682036,1424353.70914776,
ARL2BP,,,,6869597.79082368,,,1399514.88259071,3413590.89552616,,5226434.376195599,,,,,,,,2611643.0807084,,
ARL3,31568485.8554877,5178991.74363025,13596717.705191901,26093757.756578602,31170479.859442797,21793549.7502072,14063949.5592605,37027686.5094654,20873420.6071474,28303648.6845151,1218800.65036536,4996660.10978326,757261.545741099,3154974.34417717,334778.864662336,3119218.66473342,1328508.56095712,543585.927974463,1427900.62792062,6215731.30911941
ARL4C,899974.086255568,,,,,,,,,,,,,,,,,,,
ARL5A,,,,,,,892137.2754050691,,,537647.2466646229,,,,,,,,1197852.57183511,,696087.2851500079
ARL5B,,,,5234131.67259753,939597.9145968771,903410.093912671,1429273.87881421,,1037099.78729785,1950502.55985102,,,,,,,,,,
ARL6,,,,,1257421.03158435,,,690488.060106102,228904.01622851,955304.2299307691,,,,,,,294318.451775918,,696280.052277067,2736600.84347251
ARL6IP1,23990897.7849015,178183817.999755,56092297.027412705,71563530.4636975,151642331.27426,21634340.9470545,69552724.7764339,45939503.762699895,24047545.292804603,10987818.3842578,90523361.81034659,74621462.4771685,52772236.1620813,48889099.4030291,191113582.938774,93659962.0093412,350753342.054171,15229370.654582998,119675283.499574,37786246.400126
ARL6IP4,1931864.57394592,1428734.51819818,581583.6507512621,1397780.10709831,1212104.85960938,1215375.40965934,,507305.56299012,973622.319080906,3563086.66731391,,,,699999.024087976,,,,,,
ARL6IP5,317253937.112833,1033333261.3885599,153110085.650515,635864252.779799,605529143.263133,474366594.238619,1280416450.1406,513159769.06787306,228368543.885194,699997686.796198,1225447492.7423902,693198653.306254,747229848.596528,794969327.680048,668658286.3388361,510340390.997928,744338316.794685,1492064185.22561,852916484.788183,1304125803.86286
ARL6IP6,1545599.00603088,19325040.231000602,13368556.5220605,1213693.1825116999,6846798.81760138,6144996.85379601,5884523.62828053,4114851.77010499,4090259.78768281,4899598.93947488,14647463.5185184,25559789.9286936,,4495724.77274909,4654318.82230387,19172010.927981198,15988011.106021,6380502.31497576,7866381.80135567,21457294.8926115
ARL8A,59963411.5355036,215523225.344233,70605672.87761441,182295784.596333,194366574.65433002,141064444.25908703,195184989.360507,137025772.471378,87882589.648019,203663814.63591,180249493.456293,231958281.79204902,115442550.65954,88280876.83750391,301440253.560187,116518431.51173702,267415758.018692,245754259.96508998,197609152.630403,144547878.22112
ARL8B,36212291.3713998,66153128.5996694,42859340.236337,10271668.6375366,44060363.1186472,16258395.475124499,72178012.5168909,26219964.3322992,48559450.4717734,36539604.3125085,44925994.5383926,57355714.8991975,23726447.727838602,40530218.91759311,96320750.64281859,68332709.72855,46689910.6393942,62287492.5204964,14462584.713174403,55187997.561607204
ARMC1,5562273.34149274,7268768.99013488,6904431.56531389,11318136.584207,5396380.15170056,6651322.11779209,15377084.487782199,3396096.04519029,5367416.98635402,21509638.2147084,6684511.47801159,21771490.4729875,9858541.16528656,3272686.22240736,9891614.51087709,107813675.960319,12624945.0617327,6769238.5726687005,5306987.49643038,7956036.06334509
ARMC10,14672997.0915892,22652273.4710785,37118398.144506395,27320877.3125144,30938757.0933779,12466845.4484539,34795978.3346378,13110940.477519501,31309603.112096697,21430150.1122123,24244281.7924014,14488313.551071301,6256979.26632422,12170989.876278698,18162291.6293844,19853714.591517,28598061.1535609,30937343.8499464,27289639.2967813,12334973.554440198
ARMC5,6053943.30884462,69819994.6427322,,17679809.4359857,17338144.8008112,17035264.5958218,37077908.248551,17265106.0234514,6922192.47881858,21086492.3511214,32720073.9343297,105229699.676687,41571418.8424281,61554258.753264405,14120372.9719821,22178599.2087856,118107.428985363,56144915.8363996,59217801.152243,41751527.4562195
ARMC6,829698.20400716,,459278.74625337706,1181631.6944715,201820.244762648,195784.305256759,591151.865719003,737993.8468643691,473412.068067316,508356.20280522,,,,,,327028.56998006697,,,,
ARMC7,,,,,,,,,,729007.054156082,,,,,,,,,,
ARMC8,1368512.00546587,2460652.92387822,2603589.35394252,3981604.29188492,2909460.41997188,1921181.79977818,3674093.65209233,3977576.42429212,2837487.32068066,3339750.96998996,2073011.31445847,3980313.45590016,570084.6990115161,3269417.0400822996,2133576.12518477,10694904.676697198,4079686.19945947,6073560.8735734,2940559.42315835,1470892.6447701
ARMC9,269971.579150355,,,4048617.83488285,896134.817339275,93100.9426165773,195254.920593148,945026.129282416,453285.04901127296,510358.83128915104,,,,,,,,,,
ARMCX1,1694737.03116435,2867680.78026641,161181.633982651,3180462.64107391,1532895.51513408,1818322.67027936,2959926.82345851,934680.539960251,93423.3571918728,3004170.2937308,5473739.65757756,7316606.04869225,3475539.31024438,3039431.83807547,3554795.02419471,2800620.07307809,1963527.74596982,1557985.32479509,1818667.79524304,4450295.02507862
ARMCX2,131588.01044977698,681202.317905052,380377.29482668295,933210.200028496,465978.964661044,781937.63228944,3842396.22484642,1836656.91121205,289021.42863263,2310739.26942576,1864122.82204687,3824868.07302228,397137.59192991396,1767300.18362766,752277.596870787,,3005821.09633326,1404757.92821376,934713.630729956,1581897.33546044
ARMCX3,6953567.89075722,6280102.2404015,12372748.7756734,11327567.2728997,16265330.6595317,7980456.25525906,26596391.3603376,4930865.96938901,24186644.9803189,23891019.02074,708662.167462807,1055714.83798047,1014050.51891589,1238917.67803323,,244381.733275876,,9773773.55027943,743311.945515677,351990.090880076
ARMCX6,,,,,,,698612.006076324,,,,,1886228.86098419,,3224599.32112342,,,,1577840.59944004,,263674.087379647
ARMT1,15358990.5230496,4137892.98731272,11654733.539729,18058556.3128887,15900468.374538198,15069373.6505225,4472141.16196044,15662752.4340456,8756321.49464537,16259071.9961415,120611.36280944,2505885.14064652,598168.829322439,,206158.09590050302,,1677175.83871038,6907446.47570453,145164.382224756,1985542.67824125
ARNT,622688.051670668,,333037.906592972,,336400.060812404,,,202586.485616367,137108.035903131,468544.74437871104,,,,,,568606.923609728,159963.295625485,99852.7773770325,140672.742075863,
ARNTL,108597.70561005699,,134263.278173739,,,,,,,397050.011827119,,,,,,,,,400850.932935885,
ARPC1A,45084403.5467185,9441797.19914609,32549241.0725601,23722774.3132595,77340546.2295575,26721840.827885102,9590443.31274498,20669052.390805803,34928173.414387606,16358951.0743428,17550811.395814702,41092768.3483319,10200361.0567306,19761529.172948398,6824376.63531185,24564109.261139803,18507381.2166951,12866831.1779256,25818010.297294896,13562342.412184
ARPC1B,393870992.918093,96497368.9355321,304158935.918495,290822130.342896,223750074.42471,357254155.12138903,250671649.66199398,307189176.510565,294843961.287652,385750316.16067797,73277701.940586,146140221.22642,147736622.023349,104516038.297339,62107109.2012772,106854323.798626,109505530.973275,45014711.9937916,81862130.9768586,73820636.4161396
ARPC2,304999008.9971,156372547.979795,249975968.242627,370863018.938861,272134727.68653,449285904.48548603,308403531.347694,332136592.991251,316341068.982081,473748295.010264,123054900.956,169263075.641128,105431580.58166899,168272333.791779,83303832.20704609,151702514.95921,141296635.126598,377463666.39572597,109662787.937457,194535209.234741
ARPC3,518591017.827057,163375736.73741698,488881074.16617996,378670706.51868904,424331800.482779,187149745.612827,231567287.61716098,267673698.14921698,403055378.139129,35918466.8150363,98992848.86008,140104147.39278302,72914532.1768806,165317031.790575,88544155.64504291,139256189.557692,21492459.3819315,120196489.817559,71941982.3971715,108452442.38340999
ARPC4,412383404.541158,209116960.123661,203566562.41549298,430123471.660427,613161750.202534,315854055.046729,224101899.326242,395100514.61641604,717160916.9707309,244999351.815386,91307662.8630991,241446805.692269,129083592.48586999,192613678.824373,128536436.518493,157190905.716086,67511948.9803928,305481490.923118,173957053.990161,99820867.80261558
ARPC5,290206929.342633,26843450.0953792,196219219.526352,210938666.86845702,138872160.80123898,156410925.012706,145200681.019097,126634114.45811799,173380908.284678,205420904.507045,75989471.80169159,129453576.63945901,53573317.294882394,49625399.5637794,57758326.58753199,27434477.770147398,50388224.879058205,113707209.146699,30238831.3461391,110802615.19423302
ARPC5L,54878525.936991796,8322433.90972181,22161035.4363917,33666052.2964125,71162785.48228979,38871608.264949895,80526477.9335114,46868415.9691952,36419786.780595705,43996868.448691204,29451962.6012479,56206301.5338817,9291573.46326165,19833769.749107398,19125558.4102957,25711446.935057502,26194374.230394002,14942746.9467384,19638334.2920078,8501656.45488223
ARPIN,52731868.74177729,984959.864075907,16767629.3209195,8917957.81647437,15392064.092338098,3311592.08916274,4366933.076736701,8280175.727718599,20447089.697155397,9965231.906702802,,13354148.0785548,,,2102113.0234931,1022305.38153594,,,2943124.22642853,691193.743171533
ARPP19,8010103.41803773,,6315544.45599009,6514199.20113377,4959120.26242874,10216186.9340071,1359172.77076447,6125194.14969647,3081746.32763475,1452266.90715023,1096263.31135861,2544007.5348801003,,,,,5157489.08085448,,2494046.92925038,
ARRB1,11599999.4502748,23684610.164076604,8951853.14309993,39892213.6584043,74370704.91854692,12534277.8018774,14621383.982484197,22825486.812772103,11993871.3510914,33501064.899843,29603776.9397322,19023157.5824067,21217310.0692388,24874753.714666396,23895722.4218274,37503621.8613927,47496050.7064474,57752325.486035205,29851174.362535805,17007492.158843
ARRB2,9962564.09055795,8119352.74440733,1981035.29276341,8322733.65443691,7721168.43292901,9527920.30278224,9897229.43205928,8466778.17687668,4326952.79457011,25925961.6453394,9344042.82771722,6704018.79599527,1616541.99153094,5826272.05878539,13102998.0741438,9632852.70956022,21516740.5838546,11035372.2080826,10888521.219953801,5921233.7233943
ARRDC1,2523925.51486883,493567.29984643206,1593108.76414208,1119650.29956377,832538.7276737071,,1981256.01600383,,426191.936495612,4071705.09452651,690711.9037373,2754304.77090833,,,713017.239044185,2182454.87210144,6573679.63505341,774720.917587438,3298422.34138115,3927311.99718176
ARSA,1997765.27244351,11886890.858137801,4449149.37885075,27682848.286445502,160705227.816553,4327501.81551601,11357382.5662995,4976938.47368797,7369030.77112934,24618163.0552025,11485372.965953501,6947189.75186878,3847505.17642829,4519325.64888338,6526241.41033033,564135.379433854,11717544.1252494,12363120.570931599,14534539.156752402,7032918.87861141
ARSB,877959.11051308,822420.376382244,1761396.13384869,3122315.49370676,1650085.95170288,2195964.06570454,3577435.90904466,4582997.18077769,,2773544.61785727,,1385221.47551689,484995.260903198,138817.236512205,,162463.099538356,,418356.527402149,,128089.057379747
ARSD,3874532.12143049,6222053.9095319,4018591.87999072,9725202.79015671,12684258.297784401,2157735.76360745,1926429.41113054,1479171.98558941,1305911.13211555,8371655.58670528,7561951.5712388,6148042.74216493,1561259.93675046,1099477.87560523,4294275.17423125,8983489.7511935,3305849.76836224,16734393.3366712,14212035.397677697,8467625.37163976
ARSE,,,7454980.59692666,2422029.64762181,1170015.50148159,173379.479890493,,,,306283.189206538,,,,,,,331303.91135794,1582041.84427055,,
ARSI,,506259.35716748796,,,1595575.39875441,,200534.35162235898,,,,,170023.56488492098,,,,317577.59024139,,,380806.892626754,1244500.01729082
ART4,,1264672.29382963,,,161719.675277019,,,,,,2027960.18008766,109767.976205899,,1782474.92150695,1754889.79055758,816627.3223474509,2077777.92406856,1569502.77714167,1805015.10442145,
ARV1,,,561074.645438498,,,1073615.8180587,,,414165.73817697796,,342968.499062873,,,,,,,,,
ARVCF,1570355.22261903,6701378.50675675,196208.455643408,1517664.44345817,2084465.1797014999,1280215.91667227,446241.213490255,26585.8146560021,729877.996147695,5051180.84082269,4562305.90646689,5337704.88996909,1324527.67285122,1291780.64917332,2571310.17571304,1107562.78600551,2266127.83336337,256598.672199795,5107094.87725242,855894.621535653
AS3MT,,3228448.47735194,550444.0973688221,657275.16521118,,207432.07595165898,,479175.80741531897,,120656.68639565,,1784890.6600557,,,,7682037.64629201,,,,
ASAH1,114026992.4229,142141151.66633,84528276.3923917,130450067.52600801,151336957.83200702,104309387.34989399,136272252.289209,132110166.46146299,62733488.215744704,321212255.749165,216280972.856081,191478554.2223,136795375.822007,414790574.715371,292081229.633658,110338895.797399,197789134.091867,435605216.37001,192312506.495518,464586741.73323894
ASAP1,954662.37636832,1407429.27393157,199627.89535830801,1950908.50571102,1168980.32036037,2033815.15436513,1866010.18626106,3731339.27529912,1358612.26110438,3802449.8075221,245935.299385985,541583.469039193,328795.202242887,38454.2084987459,578005.0121497479,49866.6713140004,144793.00610265599,965506.3664542671,861849.2301032479,70747.97492013281
ASAP2,555459.5211784671,527451.418423199,420722.859085005,234105.967542357,54926.3094898008,322690.499730931,,181416.055917538,364814.467937981,92388.8250539214,,348236.05326539604,,71688.4220228663,,133282.160729085,,191903.016055864,357046.257105597,
ASAP3,,,154573.906985888,491692.815545061,241680.86156005602,1518712.10062482,348791.820444919,107420.684324728,,837789.943077822,3410906.09769772,244315.90106196,,,,,290236.520773685,523571.555220773,,
ASB1,,,349187.798803908,,,,,,,,,,,,,,,,,
ASB3,,,,,,,,,,,,,,,,,,,,
ASB6,,,,,7158980.54003269,,,,,,,,,,,,,,,
ASB9,696739.978966885,,655120.69199221,3152423.00128334,3206524.71582697,1005817.17566922,,,,,,,,,230374.94765854898,,,,1521039.40277432,
ASCC1,716775.355124158,4223314.23024538,1979463.12283245,5187046.95906591,2701733.96662781,1912494.07628465,1880042.3338118,1438572.22549676,3331130.86704274,3428651.4567505,,422943.513494572,,,,,,377308.422343267,317333.63880595803,
ASCC2,5349064.40430541,331144.18791174,5642351.329522099,3793436.03419986,2241109.258843,1272216.32991628,1492328.65901421,3203122.17359644,1420896.95747438,4971266.19655554,385803.832397527,585626.0318310029,,,,,,359536.196696049,159938.15468350198,7324971.61970598
ASCC3,4156977.6106313993,1697208.78906026,6397475.67234356,2487172.61889886,2219558.76858243,2181513.62645269,3953650.51313794,2283559.99850286,2661157.39717078,4074433.66643825,557242.523071393,3498432.99443128,649634.105149584,289498.102704229,1873716.01213308,71566.1304885673,1014049.45683247,1283809.18474645,1459149.53530887,539555.383093735
ASF1A,1800643.97531717,2197160.34655167,5836475.78467436,3234078.99873699,6087876.68996616,6808101.13476164,6703308.09923963,7057667.17418341,,9078124.13620979,,1651451.8302138,,1680060.92853124,,,,3268021.73428579,,
ASF1B,,,,,,,,,,,,,,,,,,,,
ASH2L,1314584.45681181,929200.527822766,1472128.19368879,1680781.22946011,1673264.50092878,3086540.45343528,3630138.76136057,1609392.56996132,,4621202.07921959,,1316035.30949377,,952170.1164896709,196427.255734815,,1273436.96099334,2428685.71707839,1618825.43163436,195246.43906191102
ASL,10893475.780285401,2247828.60715309,16493922.4927965,55683787.627031796,26508097.1115215,13694126.9467648,4425837.59752878,18542837.761597,15982683.426132198,17765947.771305397,690711.9037373,7958659.7996524,,1688692.78792265,,1411336.90065676,,16093906.763466401,2014712.13512614,3539993.5690146005
ASMTL,2157008.81587151,5036448.89613081,81914808.1042216,6340424.18333721,4799885.94921797,5179503.73651375,3566661.56369652,9955275.26278574,4290859.99707827,3526085.91077392,845860.994034078,60420994.9715511,756206.478328204,638541.537804186,876496.76054404,3456873.41691693,1029595.7891676001,3375483.18968794,1318767.79802077,619823.514155175
ASNA1,16672213.264544299,14890299.7692695,26378625.191880103,39192626.3730314,41859462.30074079,29865569.7943965,16207337.275838198,41362482.4255383,29525877.4731746,63940696.64180389,25907800.5076007,29394810.7710987,13447991.0651993,12566658.494774198,35855564.4832687,14792814.6480767,39265435.3324948,42808310.990318604,29557029.174142,32392494.9333942
ASNS,1180995.02989589,,461027.35830617294,1809590.46490759,549428.5521530929,3759217.10756438,1034282.97851128,1182620.86319318,8160266.72994411,1582511.92631216,,,,,,,,211371.33725491,,
ASNSD1,1306143.55997851,,6119613.82696096,,2654452.2813856,706966.62692293,,682975.451840443,,,,,,,,,435798.39056445396,,,
ASPA,,,,,,,,,,,,1285275.6849031,,,,,,525578.653010717,,564435.345168058
ASPDH,2673534.20777192,,,,,,,,,,,,,3535814.34872806,7063733.33958097,,,1384527.82120224,,
ASPH,70468429.16873059,86661026.2785415,91920885.8582333,38735366.3420367,62458941.8742859,102978966.039502,58133040.145222604,43103902.068734795,22071435.508207396,93442345.1559529,71531212.98989141,42601451.7925286,51284777.5048413,39908357.9337563,45912364.8184579,49786896.7040464,89740627.0789243,57918481.119140394,69553382.0723687,44054264.1094515
ASPHD1,,,,,,,805335.819031485,,,,,,,,,,,,,
ASPM,886274.333003537,,,50941.591296679806,,,194278.59413520302,28084.3126352765,,364341.143633393,,,,176058.6471195,,,,,31576.6582234283,
ASPN,145629094.516915,211852887.41566798,34462194.2997711,47333655.4427048,74615375.4653217,81370339.8572039,119780723.46237901,14469785.168030899,15544637.0946599,147798204.101546,212174497.999435,340723666.110948,106837260.555647,111122005.34602399,402301230.501252,370373991.718997,244749507.444327,199303088.101175,843755512.0900071,346770866.267856
ASPSCR1,3048415.37749876,566471.920263826,2326162.56251439,5154361.46560419,3887540.68274389,3140529.88717164,2065212.79155346,4111091.52412644,1973346.19965247,5656095.05186046,3068131.08259041,3400213.93402463,,488083.486784463,588118.3949551721,790446.407517194,1587231.75574236,603975.118045248,1445456.23708883,2161868.97389714
ASRGL1,69830221.4290311,2353870.52917873,441943.883129548,6417826.36384879,4067564.48464135,2102227.17977094,732103.646928173,2616419.047677,30689729.6287481,7304589.45964249,,648374.370117337,,1406006.7486658,533507.706096446,1056548.68289634,,,2665435.84403905,
ASS1,51703948.4292536,5515874.68148865,9471218.59813049,25740938.1054969,71932878.55203392,29199810.6402367,7625851.45389224,25232199.3964363,34604754.205889,60419472.3518694,827833.777415636,2826399.4115107004,1863196.63315533,2267563.88596093,2877413.84372334,629295.140849715,9159586.37821741,11832763.503365401,10043799.472342402,7197987.46202621
ASUN,1271242.90274034,226693.763074088,2404055.50102753,931496.146990935,1013263.2267448,925435.5543052721,2076354.78050083,473411.118653592,1016739.3138004,4125456.4375870004,832170.978782811,2183658.85949738,201904.18502046302,449167.034472947,,711588.3940645109,1266601.83043593,1440833.86521388,1043961.37852704,134436.18617341
ATAD1,7974581.77207233,18448098.0320554,16158792.000279099,14744805.560155401,4773342.66952062,12872494.132480498,24697199.4173388,4083303.04445199,6590427.30698317,36687568.5995596,14972302.1719626,16197426.436379401,9566520.81712322,13474169.7859229,7111417.98798189,9102351.09206533,9008743.33604577,15857361.733222598,20237687.8613538,6919073.79634671
ATAD2,1342891.33767484,128079.091829884,65925.0606872311,293809.862221045,60375.295577877805,744306.559524329,2152316.12651722,787988.210274779,167211.583378154,5410857.02933538,,132244.05489556698,,,,,,,,
ATAD2B,,,329768.40248905803,,,,59265.9978206404,71902.7057279375,30791.4559478468,,,,,,,,,580777.657157503,92441.2692890942,
ATAD3A,28623376.410778496,36051235.5605009,61351748.130486906,20033320.042214103,29201399.562375702,15874785.482833402,57476401.393314295,24376364.534495603,32835270.923336897,49089691.0202262,16655170.971580999,15411737.929208899,11644219.904989999,14432957.0890221,13150564.8571585,21780547.8183539,29291878.9031386,14853522.442805,20579128.383961998,36260229.4184345
ATAD3B,1357456.52117342,2473463.46470234,7616157.793190401,,2973223.8594448,,13406652.7412922,3624402.94255649,5494523.91875547,6060530.98452703,,,3111730.67829344,2615185.30376204,1929801.62823437,,,1188515.38965644,,910591.2541125759
ATAT1,,,,,,,,,,,,,,,,,,,,
ATE1,1097662.18180623,,3738606.50160566,1978977.45039259,2871655.46731464,881731.8234185241,873506.6282478691,1199065.57111658,173593.377351105,885851.308030628,,46950840.234489396,,,327414.271181122,111158.734093571,393939.727997915,873755.565267717,452441.66629429295,481161.274955406
ATF1,,,630004.326949694,,,,,,,,,,,,,,,,,
ATF2,,,1253935.84267756,654881.3673013421,969055.718544997,,594260.477240233,,,2646387.41970927,613015.981261243,322017.937564362,,,,,,,,260520.833132047
ATF6,,,,123982.57863634801,,,,,,273173.569285846,,,,,,,,,,
ATF6B,,,,,,,,,,119923.715645796,,,,,1310905.38730606,,,62137.3004955433,,
ATF7,,1133883.81554132,,,,685539.926433615,1314872.10047525,286149.690699065,,904326.43550547,,769503.441334803,,,233355.556368839,192616.943083728,546545.735603424,,616906.421718449,1359284.39556976
ATF7IP,176463.30820554198,,,601362.924362982,2375500.55498872,14630546.1210706,202773.55651617,210945.228331365,310986.594649138,484127.732611598,63520.067084452996,166670.340510114,,208682.947366004,,60006.5937423808,,640358.393828108,,
ATG101,,,,1317022.48488821,1283212.49694751,,781457.947747445,850010.8082680891,958633.0653622809,1378094.7836455,,,,,854181.065870587,,385220.20632910397,,,
ATG13,,,247440.548535402,,,,247071.843551338,,,199399.56960573,,,,,,284207.374762863,,500236.23923534,2795637.25409982,
ATG14,,20435506.3667707,273209.118887134,144710.093997965,,,,231456.09936148103,,132230.710877952,,,,,,,,,,1778271.77150764
ATG16L1,2405972.21578397,406634.662472219,4765846.5279983,1669527.03707882,1375492.94432591,1954920.64266172,,1024078.35338737,1729407.19397982,2113524.05845762,,286176.544551716,,,,190814.22512664102,,645982.484016816,313021.834394338,170762.207108132
ATG2A,,,237187.12739545899,,,,105450.505003951,,42256.9588207079,349877.897433467,66278.9885353276,,,,,,,268995.444906985,,
ATG2B,507738.020617305,,4183046.84813222,194162.843691765,248286.08522120398,,178883.82812197,106349.09812963901,203086.203833652,405278.660055186,131351.931028799,35842.0172608105,,187177.616027588,130425.282615301,,,77281.1490901426,45981.2725996832,
ATG3,16110700.3686644,1916306.33389876,6774700.47224269,24316581.3607762,23489149.682312697,13736650.9539661,8291579.52929303,33632709.110171504,28517715.029175103,16444219.023483401,697739.281285731,2084823.74558749,885819.761551055,3231680.53320951,1412614.65090508,4229482.95983763,,7033821.44701093,,2678606.23566288
ATG4A,,,,,,,,,,,10096852.043581698,,,,,,,,,
ATG4B,598184.638949931,399698.675892317,355164.60342754296,2794755.39561161,494838.8776609,707023.138067277,787831.4436571241,2223426.66219776,3949419.74773414,2235204.62324152,,143315.277517859,,143048.670346536,,,,700162.928672933,,250167.649199444
ATG4C,,,,545463.589805825,640351.534694838,403682.28693214,1036705.85086804,,235692.383266419,557193.2835313011,,,,,,,341745.495975065,,,
ATG5,8270721.88761686,856083.3394058009,10430006.6705223,7593931.72859248,9450970.66442776,4839330.36869928,5912248.49823638,5168541.79502199,13177695.1597612,9144037.58777974,,2588064.36056213,,1666913.21672288,2343274.91110989,1012063.4866128,,5013360.3517288,2042865.10804253,2279227.54253921
ATG7,5383496.26998537,2724073.97836585,3834681.81421164,7961820.88685464,9707689.66505584,7107991.29059219,3950934.29419969,9656708.98407863,13889098.573847698,10525431.4162851,1099916.70257802,2780280.36480691,884616.414309218,1939845.96056792,439725.12496602297,3065846.97446104,351424.803742119,3009432.42818705,538389.208003258,2786323.15207085
ATG9A,479727.47964613896,1944432.53732103,584160.99684694,2239607.0659164,3736581.24180159,811158.271071438,1326021.18399392,807456.904065364,2030167.52398418,2021365.34525614,1906088.41923052,804602.318061314,1000220.03953403,226309.514350842,164981.13178360098,864477.069900332,2367159.21499161,2400002.66804834,5067557.43969536,799749.229455444
ATHL1,790717.8709991471,,262691.204787797,345434.392636457,1023057.27550503,,,,,,,,,,,233982.83616941603,,,,
ATIC,67706500.4388107,16756975.2263637,111728041.188576,64162253.36217789,58937679.37022061,60848758.2595624,33279441.432548102,67318139.9044737,37894310.7002173,63148118.302257605,2233039.1572771,15475187.9664491,2332382.82245743,4472212.39824292,5409723.452800401,3616078.91366823,3353251.83592603,7014059.57968426,5269208.64171792,6857310.010688299
