Gene name,iBAQ LUAD_71T,iBAQ LUAD_90T,iBAQ LUAD_99T,iBAQ LUAD_48T,iBAQ LUAD_25T,iBAQ LUAD_86T,iBAQ LUAD_20T,iBAQ LUAD_60T,iBAQ LUAD_72T,iBAQ LUAD_02T,iBAQ LUAD_71N,iBAQ LUAD_90N,iBAQ LUAD_99N,iBAQ LUAD_48N,iBAQ LUAD_25N,iBAQ LUAD_86N,iBAQ LUAD_20N,iBAQ LUAD_60N,iBAQ LUAD_72N,iBAQ LUAD_02N
ATM,1120816.12092321,307877.679420928,715324.2867613371,1201275.86301879,1087448.40630709,761521.3972945571,3690875.4859636,2014152.34323837,1375672.1659325,1852647.80241377,64741.800779102996,175707.321314065,744591.2860956859,68941.5786017949,8737376.08504936,38278.9372057694,2297304.71647585,71334.2506313657,97407.1281067336,821347.623001848
ATMIN,,,,,,,,,,,,,,,1613535.00030396,545178.659035397,,,,
ATN1,,,,139786.149954886,,,,,,,,,,,,,66285.9128848707,,,
ATOX1,69391686.0626228,16338019.3519909,46973875.4244332,178637014.263513,130351144.546769,52161347.9473511,26056036.2533154,72227419.11332929,89782468.49356371,10904712.1242538,9862995.84760899,4149555.22950017,4546878.96998976,10336127.421503099,5525145.05581686,3082229.49566214,3388935.92048742,25378870.714467898,9452217.33018996,6459981.23848691
ATP10B,,,,,,,,,,,,,,,,,,30133.7844605434,,
ATP11A,3390496.41418016,9398325.45120029,12031004.433094999,3917080.36291124,1910644.25661585,3172489.11594169,15526276.063091598,617981.410921215,2412042.82695789,3911878.86589409,6737231.84226775,7338324.4202743,10762397.842789099,6530475.62509403,5381068.50922794,3888756.65403868,6484759.08389031,6937643.57921985,3732510.20674575,19575647.6730781
ATP11B,120078.779846494,938021.8008436641,2273872.89294511,793953.2881741059,799566.1122132221,1201167.54977678,1449229.8478396002,649552.592315547,365291.48138536204,1541778.03647568,35048.4635383473,2399636.94874003,714944.3454753341,938006.987938349,182124.14727813,576282.862577021,609427.9866611421,484050.895417494,,1758003.04255038
ATP11C,237959.18573851802,2266870.29094829,534656.379114954,709699.2028793809,1004532.99930373,480471.651337838,2229292.60775179,1370185.08095598,686949.71900542,1694170.78813864,1679173.34865901,772799.6034697109,920777.0521854929,364508.579847817,672383.253035177,872991.93374807,2582976.58321925,964830.3170718091,122700.050864547,1267328.08068003
ATP12A,,20111672.118134398,,,,,2949702.78304163,1453032.42539984,5569055.49236413,,88379764.58030541,6861832.37455286,48504486.3798395,,8791218.93637179,,2393066.91568184,5650163.42196254,30221827.5165133,
ATP13A1,21280429.1916241,27962003.9042132,10421140.084146,17546200.20313,18001411.5326138,17548445.32608,58575312.50934599,30548794.2656117,30096292.769978803,34289480.215131894,11430955.597809501,10763052.940600999,12397281.0802888,15839462.032032099,7024915.56093609,5052569.34245964,9783743.499952199,12954733.5933045,10465322.796341099,19763851.294233102
ATP13A2,,234779.077313765,,372625.90184136794,479899.26590249897,,2025441.41836797,106709.98415213801,,601987.920584272,,,,,,,,,,49155.824652737996
ATP13A3,409213.288427477,646539.565086744,163923.074305057,163645.50023344,483146.01203488896,153050.336796671,1069120.16081151,,234056.948736372,694335.0010819971,507750.903366123,,497432.183258208,,,,,,44826.674693042696,
ATP13A4,,1090000.95403237,524445.871412721,414283.926195929,1174010.64576024,48577.7248627333,562687.5419695,,171361.297179569,179280.854560458,,591186.62916629,1473753.59855156,1337887.69099944,,99435.1147592426,1417639.41324721,454418.10565577797,449388.905945569,1968846.00261599
ATP1A1,220781025.67737,524794040.029461,394836358.156718,194061111.507155,345509812.532234,180438946.098891,375373904.285921,125352773.35769199,298855011.327416,355909660.720996,441240951.69901603,290409188.534666,461518182.122005,390549017.79313797,367071641.65766203,303882642.571969,457654110.12877595,320525391.718621,279834785.19625497,556079263.699313
ATP1A2,,,,,,347194.00854292803,,,,,2200436.73457388,1596863.07087502,9725991.31974462,668295.5406014529,467374.209827284,566733.476255188,4535094.03179217,1060519.40122877,884025.937479999,200419.880940232
ATP1A3,,,,,,,,,,,,,,106877.369942626,,,,,,
ATP1B1,50764501.0107996,447946500.10712004,168516045.571635,126080138.940248,184424244.260876,130308920.82016899,232608601.649478,52114256.1945722,144415319.187771,151197163.026309,129288685.144247,85124829.02610691,112377126.855222,96094749.8644499,156402369.112551,164224980.670755,332519310.360675,160063942.84008,102413563.714467,383447483.542849
ATP1B2,,1437909.08743642,,,,,,,,494033.683428014,1735990.17905519,2267467.88856417,5035428.52631494,616688.730518674,,,4217863.78411683,1363617.18513967,1129528.05602052,1309798.22932131
ATP1B3,36675075.470361605,118001429.304524,88525978.9795804,51084933.1757338,55035758.212877505,52885589.6736202,130903010.14338201,60121202.45958779,126834042.54239099,97606992.9903004,163331257.061875,99963549.3978702,175942957.419569,117598995.74070701,51838529.093465604,71753823.56034009,234983681.71078,54304319.0313315,67048629.7187705,176213524.850721
ATP2A1,,,,,,,,,,,,,,,,,,,,
ATP2A2,174107952.755854,169475560.076245,276589740.10639703,160503513.583114,109095832.147849,113313120.788237,242142697.21792203,134518311.974036,180881486.405355,217102648.855057,126873790.025816,134423159.739041,208525466.986413,157852763.01641202,71658399.7842802,82923297.619747,128399514.927197,90676784.46396959,101052276.454119,147673508.490846
ATP2A3,11319853.316852301,8671966.33380494,4242329.77740328,9124728.46930277,7044058.21969994,3956682.38383927,31705898.724790502,17510617.0378387,26159731.117119603,10430584.2580835,8295074.29478803,13206943.9351103,16386178.049337197,13133001.8721392,3924367.06104361,19111049.5306371,23792471.9662769,7363217.95760126,13606392.2786698,12189357.6316967
ATP2B1,3323291.70018859,9792615.91379408,11449698.689113,4103453.29494065,4435912.64173172,1712477.32682256,5759438.30581552,5307964.50922247,3264632.08673233,10115805.3312761,7743689.70080718,6854474.86215566,9085989.93261359,6756562.50385146,2427218.1248093,6272521.38968685,7297992.62984846,5728792.10959991,4700986.92802241,17803989.9367906
ATP2B4,24042433.7304272,81762277.72175959,45055753.0983311,25768058.1507496,27677747.931620397,35333452.9582696,45110734.4671675,29580633.3084963,21348223.861933604,49208882.7751404,107929700.874934,119379875.36341101,193852217.73954198,107186777.713082,74505821.96666992,95396805.7453125,122556669.29893,99634810.2267629,125980657.674654,162830451.247806
ATP2C1,2759509.02700449,7521521.27370002,5517707.01395854,8802668.70795095,9843950.84242407,3553191.45706953,8108944.66295247,3348806.24459775,16241144.9417465,11778000.5729601,2749115.14897817,1651125.59922224,3408298.72141848,5091312.62596015,806166.0306100821,1399120.07422475,3379465.62008155,5461660.928019901,1291292.5177836001,5954743.11456997
ATP2C2,,,,,,,855809.1039627229,,,,,,,,,,,,,
ATP5A1,515698341.36794007,762082374.509434,1305967875.51962,626787610.5463951,408173396.967238,718882223.625262,1743855011.99441,708051566.134707,280176967.814009,1418683024.17644,594311716.9400411,826857394.37865,904968951.503734,875808376.988002,786402484.52301,661534229.655093,1144025807.2579,830506568.987885,705717848.2527831,994492092.3385919
ATP5B,376453552.35108,1342004418.11329,1124293073.6782699,1141548417.66118,691029255.602653,1275226717.94456,3179831323.6787,926804580.866553,370317401.237448,2126295181.7785802,604276565.711234,1055915978.41743,536940088.7830371,1606322324.02449,858460858.061288,1110286614.02474,1446247910.07829,1048141540.66046,630083713.158748,2272670284.7601104
ATP5C1,208025573.508313,382747593.889735,634635706.3600299,230892066.259871,94204262.4922598,238540900.629288,537124094.887894,187256024.440912,224466357.12636203,581836785.3450731,284383000.69811,258733379.50388,520439084.803801,172847233.364691,178455216.09671202,168272248.05329698,315396788.7136,210530058.846729,333083052.273816,320956312.404738
ATP5D,239068231.63736802,205182101.354404,448569739.351229,300806359.843211,199562974.416455,411874011.069472,1499040356.81516,290449542.46213996,157504062.087903,1915219495.9178698,263157341.19793397,310939021.740546,212083697.615928,351744189.40064704,223948098.330086,337005629.29219,714246071.7552309,192721843.342645,245498781.741884,1546866550.0009
ATP5F1,300036392.219545,196540892.53743702,1224874969.84804,169282936.534772,99818620.48222171,141372642.73046598,266462544.62545097,163001789.862495,136333584.547276,124916582.330328,292209655.07921,105875706.698438,649319636.823063,114802812.254159,71816004.06464459,121841605.275206,125318332.186122,159206262.50135702,258718284.86196202,102390216.796188
ATP5H,156615734.641368,170275051.85895202,352388013.598184,158589176.05348402,114992584.579456,257534237.58759502,442307441.325262,162628763.354234,152463082.11373702,142638737.195046,363258773.161196,197902915.17642298,324723321.207443,236959018.69371402,103218555.357495,339934956.62744397,347335535.546678,178178072.586642,206103395.58569598,137628396.260146
ATP5I,203104464.47066,110774635.53141299,374946703.378706,105790654.06627901,36609443.4690252,215402187.597769,249458040.546825,182221470.756089,182214430.580547,57908494.9585781,223454252.17532402,124432673.705979,116556010.640577,87449853.240283,85157194.4857227,244687251.83487797,155952293.504242,344344187.834757,255239916.859713,25949635.0219535
ATP5J,141491617.877776,227637651.770894,315918618.589509,274730057.368892,111924266.450626,198103838.82793,511385848.16092306,293192282.98977596,200222141.92251298,124446348.676172,233681673.345012,236652868.501735,293193649.85975,370815916.567743,170431886.159851,234242950.55708197,368015196.670128,413866543.109784,203000054.53896102,22301826.4506027
ATP5J2,45447847.4247124,246794065.80424303,112134942.117955,169974951.338193,147417456.912821,220572695.78082797,348774113.520734,257069622.506919,96297044.10928829,152389292.60695902,65143078.3856522,336830417.406538,60327544.6619038,427027763.9434,221635010.44577402,218228315.28853,287307663.76833797,181371338.94787902,163757498.925248,103813106.197311
ATP5L,165041793.184581,164098378.482624,456353445.010327,177878840.88898,86669814.4349285,258289012.337154,263026790.21468598,196063895.571911,162856810.09396398,68718331.4399607,185511997.706045,112600542.47345601,187128070.245018,121495816.18416001,166797165.523779,225687369.59508902,167054743.760997,232377001.84843397,193990479.388828,63311910.702203296
ATP5O,155969102.172777,521824268.78823096,751313424.164348,220090203.861564,179091443.626891,266624627.886598,542303110.104524,223857889.273832,88476334.88939029,407979472.915684,310071744.027149,479529429.337453,613391969.281396,229657906.48357403,323780614.362414,359759390.761973,308231564.918633,443780989.52514803,356569342.743666,126485952.897976
ATP5S,1015765.48417981,3977707.60480366,13889778.7554504,2852989.9884747,4383300.86845052,4126313.84265756,5158353.43432559,1808401.10990891,6654395.1226586,7612622.46313105,5055591.416573599,4099707.74045072,5930798.92911611,2478621.12709932,3857778.46770982,1572422.00731675,719646.453995373,4990871.99644809,4632007.69993275,6385919.59664234
ATP5SL,,829083.447061544,1560859.26947913,,,,2098779.51061219,1921717.1982707002,1635407.53200509,821068.118246829,,,,,,,,985828.01797991,,6689155.27062325
ATP6AP1,17343813.0770661,33737590.3779465,2279414.90750925,8645929.4479043,9997401.07517171,7096444.06897268,31576454.375607204,5037510.35383167,8497050.60473272,17331689.3866608,15073211.663392099,11390066.158640899,3859317.92677046,4992722.27295982,7401598.03325902,4422137.73110193,12287163.4993916,9164812.21458422,3135138.36182472,17985674.3742517
ATP6AP2,2599754.2024409003,4127787.40123252,8559138.93469208,3521339.45578156,1211079.2823232,1088165.84642357,4280171.9167344,220304.039017192,3727386.27811717,11964185.1373893,270934.314136575,3550534.23272664,1388086.21787942,1387515.57815864,393244.377353919,601123.531043875,1746807.46590195,2025079.74303059,703261.202964399,3776482.5013889
ATP6V0A1,11218250.6999535,45832089.5373851,19751875.5984087,24098681.6127764,20067436.3515371,10805311.02236,56520400.707274,8618659.41783352,21949203.4989986,45399444.7041497,16078739.820235299,20476091.0726763,24163695.1402049,20204469.0294882,9537439.45868015,13302059.430519199,24691492.3354798,19565352.171689603,22448536.0968353,39244186.3244428
ATP6V0A2,1030106.99896492,389392.67969723104,1189792.76384035,1033263.97899263,1090180.46821971,1713993.3234762,5600745.64188882,1929889.12616373,358671.339301395,1841912.48941351,313920.132110983,574494.9852010111,472278.458735139,540948.066913354,73233.5972124876,,36546.5596258081,129215.958364451,240330.893909392,2888555.11038231
ATP6V0A4,,,225180.14509548698,,,,,,,481578.64473124704,,,5772513.20858132,,,,,,,
ATP6V0C,14564484.044816598,70384120.2771236,16672916.322521301,9307520.54664381,46094485.8431981,2654311.34981006,122559473.07503101,19989060.166463397,5554127.49632719,,20731033.864310198,25988627.975288,5700196.50057949,6476006.44587445,72122584.9945444,11894798.1650225,38907137.845764205,7063713.36560276,13606392.2786698,32280509.846270397
ATP6V0D1,23416907.627585,57984233.8764427,43440931.8469771,60227382.796009205,48560437.2431085,36149682.9447438,61837431.777897105,32216866.127558198,25549704.7927095,103829527.751737,15939631.230631698,16184127.1628315,27815168.9011143,47514729.2860975,34549402.7481274,23397396.1345197,18737138.942164,52207108.93256961,25409930.7330176,146350765.263149
ATP6V0D2,517918.23837688396,353173.689242597,2075053.31147053,817411.871221298,823227.082952635,393454.310709229,1470359.02625085,598089.147843012,,9162718.38791212,874310.017184121,2983242.10845674,2474191.95337961,934758.638713812,,659349.3571512221,812100.380241341,,,592716.233617128
ATP6V1A,58481637.4246605,51057714.7739432,70196818.9427422,94613642.0914691,68960302.7253839,78177816.7983737,140244719.747837,98796153.91964741,61442228.613054395,219062621.818719,26413979.127033602,16902160.6900158,25610737.0510059,29593960.553687397,16613937.7909279,44380892.910821706,16541858.8730691,29560733.232803803,16736501.8249772,84678095.2179708
ATP6V1B1,,,,,,,,,,,,,,,,,,,,
ATP6V1B2,85120778.15753481,49362509.9894464,112727100.37511699,51149279.320295796,75327821.9393679,68444459.92903821,63483448.9579925,85270915.4934603,52634204.9096794,109453432.035087,34113369.0790279,23170221.533910602,28114203.671567302,17953056.4681274,16422255.507374698,25086603.6011475,13053301.967834698,49359781.7007414,15890185.0721294,39398376.6565136
ATP6V1C1,14458949.525982099,23161620.1758983,26918294.974896103,29799771.3809122,42851273.4922645,25789705.7806545,31243348.7628781,47052903.4755055,15755117.0923161,36425697.455153994,4734620.2780117,1864561.53461281,8607813.27967982,3218778.56969972,6105999.7724575,4024797.42677642,2811725.21675065,4280949.7172864,3035185.8730634,22820226.0370843
ATP6V1C2,23728898.540914603,3673816.15326056,,832442.6963124259,2674717.79939784,,,,,,,,,,,,,,,
ATP6V1D,9532536.44399025,17033655.6676629,23928878.5208636,22400075.8081363,19612817.390913602,12545050.852890301,26644452.081106197,17437663.6621369,12037177.9977446,23141259.0889623,13321685.778502801,,4603190.43439979,4833040.05643425,14734851.394429998,6054565.22170944,5748002.38596066,4081852.99188029,5858812.574653501,4065930.64910696
ATP6V1E1,64969983.0424078,47656395.7951164,115431156.894655,48362299.7983359,81819427.17059019,47396298.4202372,107662848.602163,108311374.360173,106611305.09087,88795612.8855302,27800934.590481896,8539251.00477177,29838307.2389092,38467708.59177171,17167702.0630218,17822425.903581697,15188169.7924375,24703157.0217841,36441314.493071504,44669523.966732204
ATP6V1F,22458448.5895297,14978867.8931227,24128673.7290797,60713563.08366689,23268920.444986604,46404463.752270795,69457447.8841524,49007852.1950729,26721004.6609554,34799856.1718534,15865247.747851001,8096015.75886768,19989325.6990513,11130282.2187976,7340928.40869427,8477023.92861184,17597425.643606897,20167190.6026555,13818858.895573901,22580205.3985848
ATP6V1G1,50699683.16830179,27333096.816296104,20367712.784435198,37554796.9563482,4322920.35571296,51633902.31323571,59107524.239545606,44665933.217282705,13977487.2521935,110575812.667971,16970261.7295052,17249081.2118012,11960836.2721538,2258220.87036067,13563965.3930548,21227048.299451802,20190518.5906827,35112912.3257215,18699357.154112197,38779019.948791794
ATP6V1H,12051743.187166901,10393436.7705656,25908245.6062733,14397138.424645599,25014109.1493975,26873270.5745655,20626379.1419978,12523036.9857282,8123515.91782726,21351522.9310483,11241944.402526699,3125988.10117851,6759363.31088823,556053.190759618,2858030.75238252,7773786.33237686,5659719.64434458,6503986.63353369,2977905.26583542,12993594.1392222
ATP7A,,2477628.76402504,893965.94722084,1121486.58655493,3775694.88617215,986065.101369613,4431945.45466301,482057.811278151,805379.493166778,5064297.02347929,204867.03129819102,1094051.89029907,2539083.10222132,966193.611875155,119635.338363422,899029.7253235941,1174683.60823662,,456999.261633065,2326586.27469798
ATP7B,257200.15380688198,,,,,,,,,89160.63276616599,,,,,,314254.174175934,,,,
ATP8A1,441848.548585194,3776445.01123016,1543823.75792139,598926.7380965321,7814983.06490155,116891.983221944,422048.781179847,1302799.38461861,1976139.13543512,2254363.47651097,2145371.5961461,3693819.35335209,5767329.59670274,5555239.7575336,3129989.59021545,2362558.71534125,4918355.3871256,5616441.69230094,2199977.18627647,7396228.54153862
ATP8B1,544667.496493455,275413.366363171,589816.977140142,91709.8418422426,,,224232.88430281103,,,1152781.02911899,,,307845.40413662,74909.8969664615,,,156136.187384273,,90552.7282943147,
ATP8B2,,541962.239449151,,84856.95504245651,,,596539.536947052,,,,,,,,,,166043.714523828,,78230.8179317298,
ATP8B4,,,,,,,,1379956.40683868,,,,,,,,,,,,
ATP9A,888767.245384502,3071765.41156548,8157706.06006437,1788952.54925108,2168775.06955408,1516619.41565809,1408197.07061553,74531.9948804948,2454204.77747981,473462.87575500004,378514.282152149,1344318.05786746,1142535.96929102,510998.19531897706,605060.055822063,714847.0816322879,1452617.31110544,659233.140165873,1379657.38202614,1123343.91244107
ATP9B,175746.431701537,2520792.47453448,362485.406112127,163292.90058328802,2328368.99403855,,12794513.134311099,,,391742.41352503205,70886.03004673071,,201320.78718686898,48135143.9117976,1109269.09139513,511431.258392186,,147889.488551202,743781.4367382559,666780.768461321
ATPAF1,,,5232878.24788265,2588857.10281879,2186077.42001657,71743511.4655923,6127073.64755543,,782692.8322750999,24618163.0552025,,446001.422992709,464631.89822178206,404756.916686312,,,313488.099434727,827812.681553764,266316.634431863,1188550.8270296
ATPAF2,1723680.78885877,3380757.50114317,4418759.28614473,6476935.10248899,540562.520008445,3049780.07989614,5626199.72035715,2666990.65035889,3076491.65664654,3568800.55845525,1518961.7100568002,1675748.80918953,1452242.85368201,4514692.43450545,,444212.472580529,,3333466.89272367,1108395.62015278,5327709.10834636
ATPIF1,347789551.039829,59744717.4132683,545772242.448323,5303111.20990849,53988747.5764366,2112767.19084718,2192036.1953495,,138456679.834155,,,31553379.695743896,223683771.19323102,9636609.18921624,35070452.5163334,138162.370625519,416502.24386178603,13078498.172427198,134799624.32654098,1089482.22553728
ATR,,,,,,162924.334363146,148957.0488623,,26407.6547264799,,,,239606.84657181,,,,,,,
ATRIP,,,6017128.61406899,,22937.2905896712,,,,4025411.80205033,,,,,,,,,,,83165132.85211009
ATRN,1111510.14014927,91627.55101752901,2614553.47905992,196536.954251332,80395.4659816865,607474.615329762,722175.031959435,634603.773018409,1739457.48679281,1065440.81100419,84754.2938405097,,373123.031730347,603249.500821327,,351938.72022298706,91809.679930221,397460.41469026,104579.043120239,956226.363198453
ATRX,811738.38439835,225900.912798458,733188.3919516429,1822944.14809486,1411028.06640659,545972.8073439429,1183014.94577605,1721558.61623677,412589.69551003,1730950.68260585,5414304.441052599,371136.166474485,1304842.01422948,667349.976225246,191409.71294288602,144377.842810041,862507.8305467879,70374.4120523608,634949.402742054,538948.0460550829
ATXN1,2515322.88664274,,278785.688629375,376168.89990148396,,682008.20311456,183950.87966941603,1167671.01834537,,,,,152789.886908175,,,,,,,
ATXN10,7267339.29408798,537713.0733159629,8604208.71811246,8152790.41690463,11600317.1664885,5967036.27888113,4734232.87689251,7713475.88506974,7636595.63911044,9411605.71975897,272465.037809323,,374163.041447156,376036.01148552,,130323.76695403199,514172.694822908,597632.654064338,,1543097.45843263
ATXN1L,,,191763.291639375,,,,,,,,,,,,437672.083758406,,,,,
ATXN2,979817.3590117029,247505.229214245,2942142.10337254,1682058.31378823,288260.757158632,541935.3146565129,220060.839959836,461216.003389515,,519108.51484119205,102204.93371192801,78655.33461602821,,,,162085.326478355,10748507.617772501,169247.899872538,,
ATXN2L,7118857.33417622,847239.485696807,5592760.10381065,4570564.40698351,5473449.41330468,4184508.38009077,4119120.36535322,3452024.2945731003,3510459.57475822,5028647.44528325,392448.067367911,,1952651.40316436,,74666.9903492168,318182.383328373,346041.89736777,223803.510985291,683097.665164816,291059.828235751
ATXN3,4347438.31575949,,1598623.02401725,2074323.51765352,2660819.08251689,281911.435017128,996249.773413966,2492201.83742973,4249672.03754402,660650.7507689471,,,245456.204739924,,,912316.99420043,,245587.59988806897,,471357.964682995
ATXN7,,,,,,,679726.807229913,,,,,,,,,,,,,
ATXN7L3B,4361393.67432371,,,2410232.93664279,910235.334339175,,,,,,,,,,,,,,,
AUH,2613343.97763723,3727236.36129628,6009928.3314958,6423481.14043784,14230784.4173986,9704472.21183932,24307769.311109398,5834751.53119832,2732104.66664698,13881469.091514902,5811166.29839895,4780527.53101624,3891240.43883011,12984198.312978,6353615.28354912,5428358.06291881,11869390.3862324,4254007.62764755,6812033.38546761,4305624.29631138
AUP1,6543715.24621869,3763526.11317287,40042688.5078095,1972496.61174384,4199994.7554953,5508799.14860296,18168435.2435423,5792644.10162721,5958922.54410292,6706414.89038904,3243948.84666876,,2871027.52882791,3367647.37635649,1029137.08666543,2474876.68932867,4263743.7225904,4460466.18621682,3329493.53169034,6315778.13070469
AURKA,,,,,,,,,,,,,,,,,,,,
AURKAIP1,,,3106331.80739561,,,,,,2566121.75169152,,,,,,,,,,,
AURKB,273303.15783499304,,647233.093166375,,,,,,,,,,,,,,,,,
AUTS2,,,,,,,,,,,,,,,,,,,,
AVEN,504960.139530691,,465725.54544535396,1624107.17782803,904542.66663649,926336.928487207,1810425.75673401,701322.716531335,442789.51501434296,856869.0169124509,,,,,,,,,,163703.388243876
AVIL,,,,,,,,,,,,,,,,,,,,
AVL9,1334233.29984617,,1283085.4709466998,1389016.24833084,824719.219380602,757872.72615373,,403993.422852583,3690424.49300927,1288361.05299767,,,,,,,,,,
AXIN1,,,,275016.59543712303,,,,,,,,,,,,,,,,
AXL,,148122.145100585,,351172.247816604,,,567084.18322716,,285885.783823383,,,221987.59165307603,342751.571459176,,,69995.64375115151,132270.434733008,212945.805614835,1451674.07552276,
AZGP1,3300707.20766321,2656612.15703885,14386076.9006928,18876252.599136397,54338483.382562704,41640647.9745838,2243768.49562969,93361196.2237244,9470413.61026702,40642901.6985128,2720617.39016464,3878792.29782202,1974907.41903889,3176944.13868272,2607402.89498325,9781387.62434185,1798076.31492571,40764877.326877005,8431409.06470158,31325645.4037383
AZI2,793499.123581812,1204537.37877193,518186.19549927,932312.0507792609,149252.817424714,2890461.36517741,,,321579.47391017,1705956.87081911,,,147991.946110722,97752936.4959787,,877126.954279765,,,157048.63844608198,
AZU1,12700598.7724285,90015305.3478225,2858383.11184282,,12552226.147651,29490844.1865646,19697562.4175335,111045216.275868,44727127.1704693,7775652.14836533,64552658.24208771,643065129.847208,97283058.644971,43601242.7577661,341804105.970394,560500691.169593,446128663.626322,79844402.1503723,214269063.623793,21106379.488608498
B2M,831948369.955021,1889698577.8267102,1257285435.13582,453118500.95962,1059991738.8262099,914711069.487703,894803934.3958801,1267663021.3716,1184375810.4739802,518659330.101679,2401392589.17243,1487098693.13218,1988636439.42351,265496631.061354,1585396311.21035,1269310651.33301,173492760.858662,928929917.125098,780575405.7624611,247507630.350091
B3GALNT1,,393272.146448955,,,,1992537.79858707,,,,83147.5644341452,,,,,,,,192143.40960968198,,
B3GALT6,1892524.59367429,1309261.02011925,447268.72971708,,857824.481229838,655859.438513603,4777628.80142384,400369.258260776,6596031.31735703,3849400.24663884,680862.192570774,407144.029187711,,,111621.159693357,,1812561.00901732,,462083.56331104797,180525.071149134
B3GALTL,2584375.78267492,1215852.28173407,1976398.55178877,2809819.44316317,1877789.53604586,2067083.34052452,3783764.9870533994,1282141.16236,1695495.93910216,3799441.91321381,2249736.86813397,1868969.39608552,2027901.01508709,3947522.65455388,2262978.98617868,2167395.41255774,3308530.51806225,,1348847.19621931,3062296.99504174
B3GAT3,3482686.92393466,2414934.7309608,7844244.234780701,5029911.30116124,4698755.65856004,3794618.13183971,11261325.123852301,4476613.86728101,5714897.28311994,1662090.95925319,3287653.73994754,755572.3769714709,13970349.221292099,1642842.76551489,623383.07020984,,1439223.07293404,2529597.0996771,,2782664.90298466
B3GNT2,,,1279818.46294812,,,,321538.028502777,,,227643.94658290103,,,,,,,,,,1399040.18602466
B3GNT3,4006705.3784752,,3922980.00729904,,,,1032424.67112515,,212518.04008460397,657663.033750194,,,,,,,,,,
B3GNT5,,12652140.232833099,,,,,,,,,,41109208.0340319,,,,,,,,
B3GNT6,,,,,,,,,,,,,,,,,,,,
B3GNT7,3637050.57244175,,242007.175936322,2997308.79811668,545357.935375905,4670164.92789709,927073.2082568741,,9789324.8628217,1387920.30381655,,,,,325249.32263894303,,593790.275743022,,,519024.432950134
B3GNT8,,,,3032781.4862952004,2580619.13861846,8311983.22036902,7213039.02673841,,,19793019.182851,,199734.893499304,,,,,,,,34888784.5186139
B3GNT9,,,,,202161.709178908,260979.600834045,,928908.967823597,,296497.783839828,,,,,,,,1431319.29327311,,382130.81161414296
B4GALNT3,,,125140.724037507,,,,1633877.21006894,,88371.44857744,,,,,,,,,,,
B4GALT1,15746629.2160692,714053.4457251441,17723332.6525,6795888.89384923,1984970.92589241,2815174.90159749,20881461.6736771,4388464.69940619,12913529.0061514,6768713.39650336,,790137.3551360171,,1008031.19490828,,258123.05210243398,1537662.86079746,2356392.91175043,,
B4GALT3,661396.9864382821,,1549254.81541815,,,,1560963.93116211,,1224601.84419423,,,,,,,,,,,
B4GALT4,443871.926369542,,3002589.73569368,,785588.8087450741,,1361300.92782154,961891.967988228,640820.637211362,,,,,,,,,,,
B4GALT5,5401688.97554445,2043853.45151062,4153516.06658569,3030476.67435824,2890697.15134081,4254604.21134379,11503089.3112093,1797198.3935941001,5807421.48650125,3017509.90846687,,1881360.74618302,1261514.76301632,,,1091388.42429854,2023142.76540548,,1429999.04751308,828304.431659525
B4GALT7,700234.309803192,615196.355167566,,4272967.17930679,825492.838702882,,2037907.54112934,1264758.84156192,779356.024642393,1758434.51524286,,174134705.753482,1402407.34228803,,,,,,,
B4GAT1,251482.780171344,1712780.09937033,,411415.954824629,576682.4491613121,161465.214095124,2957760.16742516,439436.518606739,1830913.4525826,,,411913.694634886,,,379034.121261866,,1791397.27282716,471218.424764506,542204.07633031,1785771.55979693
B9D2,,,449330.03902360104,,,1006707.29849638,,,,737567.658058975,,,1737787.89128944,,,,,,,2032220.19187396
BABAM1,15979143.540305499,573458.139505342,621219.9037933471,4421077.68266197,1325207.95754697,3399440.74919431,2221106.12709829,3097957.40384107,5179402.03070165,2954193.2044392996,10453179.7802707,211940.446735618,,551617.177638899,,1238271.77560081,173286.78910671198,2774178.50019881,,2639779.66985896
BACE2,1557003.84546995,,1017047.28495639,419749.08732021,,,,,,813483.6921847471,,,,,,,,,176623.63282948302,
BACH1,2290210.74511716,,1343684.01720557,321735.257966048,506879.545390329,666943.485166635,905418.048423903,130087.384210759,,598502.631797757,,,,,,,,113288.932818402,,646512.042129595
BAD,2014194.45515002,,3026752.5803189,3020777.27607915,1069764.3097601999,,4341542.02181201,1575683.49880157,,,,,3053776.43631001,,,,994672.959524593,,,
BAG1,2360879.27901988,1788634.11365634,1921233.00324083,2348950.49545703,2437550.79119734,2805950.46758745,4702333.72388168,1985244.02659389,,3130463.54052086,232291.95668643,,2141729.58025136,3199873.57890098,1133332.81611983,1668405.20081408,1613993.26154291,1887135.10251746,,2122731.62559066
BAG2,38804331.3510516,58709142.4372829,110273118.41775501,18459218.0737452,20169054.8239373,32709318.2525268,22399217.5351612,33157287.327986497,2403436.38756591,19654125.568497896,368751598.848376,64936446.3227788,64375007.9321657,58500386.122538,24560555.9626094,62976170.9358035,36431306.7175819,52747432.295320295,43518795.8261466,24403915.131570604
